account_id,observation_date,churn_prob,retain_prob
5894,25/04/2020,0.20494870413454236,0.7950512958654576
5897,25/04/2020,0.08847723058911772,0.9115227694108823
5931,25/04/2020,0.036053173194232735,0.9639468268057673
5999,25/04/2020,0.06712502961271827,0.9328749703872817
6003,25/04/2020,0.031702184281521495,0.9682978157184785
6006,25/04/2020,0.03542301957380278,0.9645769804261972
6015,25/04/2020,0.005992364486926527,0.9940076355130735
6056,25/04/2020,0.04259359274400254,0.9574064072559975
6068,25/04/2020,0.03561330347163161,0.9643866965283684
6072,25/04/2020,0.005071599154706008,0.994928400845294
6142,25/04/2020,0.0034551347278017897,0.9965448652721982
6144,25/04/2020,0.12981490599432066,0.8701850940056793
6182,25/04/2020,0.016016633063681174,0.9839833669363188
6187,25/04/2020,0.05677385030893978,0.9432261496910602
6189,25/04/2020,0.11829252637899446,0.8817074736210055
6208,25/04/2020,0.023557672580346356,0.9764423274196536
6221,25/04/2020,0.04253143475164345,0.9574685652483566
6230,25/04/2020,0.051225251149961015,0.948774748850039
6255,25/04/2020,0.011566898501698786,0.9884331014983012
6285,25/04/2020,0.007699510564708745,0.9923004894352913
6292,25/04/2020,0.10490910967056277,0.8950908903294372
6320,25/04/2020,0.13893220959864072,0.8610677904013593
6321,25/04/2020,0.031115516888417516,0.9688844831115825
6337,25/04/2020,0.03427984716384569,0.9657201528361543
6342,25/04/2020,0.05373294840655474,0.9462670515934453
6347,25/04/2020,0.013233930454451537,0.9867660695455485
6356,25/04/2020,0.09514848127880027,0.9048515187211997
6359,25/04/2020,0.025384586284342814,0.9746154137156572
6368,25/04/2020,0.03449242297299482,0.9655075770270052
6380,25/04/2020,0.02251225025387038,0.9774877497461296
6415,25/04/2020,0.0025023005521380703,0.9974976994478619
6419,25/04/2020,0.013606190983850963,0.986393809016149
6421,25/04/2020,0.04021677594294881,0.9597832240570512
6422,25/04/2020,0.025675609965060242,0.9743243900349398
6430,25/04/2020,0.008937140401858445,0.9910628595981416
6443,25/04/2020,0.025451394939050798,0.9745486050609492
6455,25/04/2020,0.02167319763286646,0.9783268023671335
6474,25/04/2020,0.011952112628371925,0.9880478873716281
6501,25/04/2020,0.15544881881720818,0.8445511811827918
6504,25/04/2020,0.023848159516922096,0.9761518404830779
6506,25/04/2020,0.17307483337120144,0.8269251666287986
6519,25/04/2020,0.11711827750497517,0.8828817224950248
6546,25/04/2020,0.07048065068879072,0.9295193493112093
6549,25/04/2020,0.003358381118746534,0.9966416188812535
6562,25/04/2020,0.006166899698829664,0.9938331003011703
6569,25/04/2020,0.025148016669058748,0.9748519833309413
6671,25/04/2020,0.02948239767022187,0.9705176023297781
6681,25/04/2020,0.014420832943603079,0.9855791670563969
6694,25/04/2020,0.06524798684810273,0.9347520131518973
6705,25/04/2020,0.0055638857967251765,0.9944361142032748
6713,25/04/2020,0.1182568153676139,0.8817431846323861
6729,25/04/2020,0.013379290518301445,0.9866207094816986
6733,25/04/2020,0.010374857230265655,0.9896251427697343
6748,25/04/2020,0.01692812330349358,0.9830718766965064
6750,25/04/2020,0.12572860013277998,0.87427139986722
6802,25/04/2020,0.012445029273037811,0.9875549707269622
6831,25/04/2020,0.00476588284479873,0.9952341171552013
6847,25/04/2020,0.01684527724220375,0.9831547227577963
6865,25/04/2020,0.03329934269734014,0.9667006573026599
6887,25/04/2020,0.06903681538428863,0.9309631846157114
6911,25/04/2020,0.02649307011306201,0.973506929886938
6918,25/04/2020,0.1230488871370925,0.8769511128629075
6936,25/04/2020,0.0032334253986622263,0.9967665746013378
6946,25/04/2020,0.044726288767693245,0.9552737112323068
6953,25/04/2020,0.016261385289852437,0.9837386147101476
6968,25/04/2020,0.045093179050118115,0.9549068209498819
7006,25/04/2020,0.04154653193523261,0.9584534680647674
7043,25/04/2020,0.09372187439120683,0.9062781256087932
7055,25/04/2020,0.014093045558403405,0.9859069544415966
7060,25/04/2020,0.008593159417160212,0.9914068405828398
7065,25/04/2020,0.009578257154611913,0.9904217428453881
7068,25/04/2020,0.008101026556673996,0.991898973443326
7087,25/04/2020,0.03341797554503678,0.9665820244549632
7095,25/04/2020,0.030222175828143905,0.9697778241718561
7121,25/04/2020,0.18579733839764112,0.8142026616023589
7143,25/04/2020,0.036122383105587685,0.9638776168944123
7155,25/04/2020,0.007961699160796032,0.992038300839204
7184,25/04/2020,0.039040198581207,0.960959801418793
7195,25/04/2020,0.061014385903837454,0.9389856140961625
7210,25/04/2020,0.044012086889261726,0.9559879131107383
7211,25/04/2020,0.008204946849592831,0.9917950531504072
7212,25/04/2020,0.05318619524112167,0.9468138047588783
7224,25/04/2020,0.05340726711190702,0.946592732888093
7247,25/04/2020,0.09515887729299544,0.9048411227070046
7294,25/04/2020,0.003657221944041167,0.9963427780559588
7346,25/04/2020,0.16476735879866133,0.8352326412013387
7349,25/04/2020,0.11122375244067195,0.888776247559328
7350,25/04/2020,0.028252439128890416,0.9717475608711096
7365,25/04/2020,0.052903506527878785,0.9470964934721212
7367,25/04/2020,0.026469871555243163,0.9735301284447568
7403,25/04/2020,0.024978093150153424,0.9750219068498466
7410,25/04/2020,0.047124830342027635,0.9528751696579724
7426,25/04/2020,0.04053256498664792,0.9594674350133521
7428,25/04/2020,0.1302125036866284,0.8697874963133716
7449,25/04/2020,0.047548164065500886,0.9524518359344991
7465,25/04/2020,0.03648670007853705,0.963513299921463
7470,25/04/2020,0.15953864050914024,0.8404613594908598
7480,25/04/2020,0.014381756650443278,0.9856182433495567
7484,25/04/2020,0.022733830710674363,0.9772661692893256
7538,25/04/2020,0.02149202046646681,0.9785079795335332
7542,25/04/2020,0.03342435081262951,0.9665756491873705
7555,25/04/2020,0.05954787980388376,0.9404521201961162
7566,25/04/2020,0.014002058082688507,0.9859979419173115
7583,25/04/2020,0.035031480853105146,0.9649685191468949
7611,25/04/2020,0.001767064940323304,0.9982329350596767
7624,25/04/2020,0.10978324540119777,0.8902167545988022
7627,25/04/2020,0.10736568649073897,0.892634313509261
7630,25/04/2020,0.06450385742105191,0.9354961425789481
7631,25/04/2020,0.0785963803395604,0.9214036196604396
7658,25/04/2020,0.012591141550843066,0.9874088584491569
7680,25/04/2020,0.05713051639592459,0.9428694836040754
7739,25/04/2020,0.003244843308683687,0.9967551566913163
7740,25/04/2020,0.0030442002940223034,0.9969557997059777
7744,25/04/2020,0.13513680374969972,0.8648631962503003
7745,25/04/2020,0.045582780176768756,0.9544172198232312
7759,25/04/2020,0.007883130639245617,0.9921168693607544
7784,25/04/2020,0.014867364010354711,0.9851326359896453
7814,25/04/2020,0.047592348625742464,0.9524076513742575
7870,25/04/2020,0.016176158430645904,0.9838238415693541
7872,25/04/2020,0.047424832521873905,0.9525751674781261
7898,25/04/2020,0.07057482114654723,0.9294251788534528
7900,25/04/2020,0.049629711172163526,0.9503702888278365
7909,25/04/2020,0.008332517814337859,0.9916674821856621
7926,25/04/2020,0.09548420192749907,0.9045157980725009
7950,25/04/2020,0.03783541968086779,0.9621645803191322
7967,25/04/2020,0.048569751958838836,0.9514302480411612
7985,25/04/2020,0.02159222652964088,0.9784077734703591
7999,25/04/2020,0.1003980439369816,0.8996019560630184
8022,25/04/2020,0.00792583689939308,0.9920741631006069
8046,25/04/2020,0.101619872713955,0.898380127286045
8049,25/04/2020,0.011981109943752677,0.9880188900562473
8118,25/04/2020,0.03176524106620049,0.9682347589337995
8130,25/04/2020,0.019206028299952216,0.9807939717000478
8148,25/04/2020,0.004836501690588801,0.9951634983094112
8156,25/04/2020,0.0072871508770117055,0.9927128491229883
8157,25/04/2020,0.04735235545381489,0.9526476445461851
8167,25/04/2020,0.015390454764941386,0.9846095452350586
8193,25/04/2020,0.01164026392840578,0.9883597360715942
8220,25/04/2020,0.0659462997504151,0.9340537002495849
8227,25/04/2020,0.05235169318120092,0.9476483068187991
8241,25/04/2020,0.004943297640863764,0.9950567023591362
8292,25/04/2020,0.005897932387383231,0.9941020676126168
8305,25/04/2020,0.025195552987383296,0.9748044470126167
8327,25/04/2020,0.0692211336182571,0.9307788663817429
8341,25/04/2020,0.020771922041231572,0.9792280779587684
8353,25/04/2020,0.032561709633468494,0.9674382903665315
8357,25/04/2020,0.020078195592092674,0.9799218044079073
8360,25/04/2020,0.034323462131901517,0.9656765378680985
8382,25/04/2020,0.02192300419656279,0.9780769958034372
8403,25/04/2020,0.04723649384687634,0.9527635061531237
8434,25/04/2020,0.0232520475071899,0.9767479524928101
8446,25/04/2020,0.08903308388757969,0.9109669161124203
8456,25/04/2020,0.037989925139185865,0.9620100748608141
8463,25/04/2020,0.04362256004345366,0.9563774399565463
8470,25/04/2020,0.061144373350002,0.938855626649998
8474,25/04/2020,0.0025532413874225224,0.9974467586125775
8480,25/04/2020,0.02463244099134121,0.9753675590086588
8518,25/04/2020,0.032936624915452684,0.9670633750845473
8519,25/04/2020,0.006740889805208594,0.9932591101947914
8536,25/04/2020,0.042989889057647224,0.9570101109423528
8550,25/04/2020,0.013089140889847473,0.9869108591101525
8581,25/04/2020,0.010542982452593774,0.9894570175474062
8590,25/04/2020,0.04103358747768704,0.958966412522313
8615,25/04/2020,0.03525243003682055,0.9647475699631795
8622,25/04/2020,0.012662057449048136,0.9873379425509519
8659,25/04/2020,0.013555177217596914,0.9864448227824031
8693,25/04/2020,0.0018113670530442993,0.9981886329469557
8699,25/04/2020,0.057385187870165444,0.9426148121298346
8717,25/04/2020,0.03437419005173037,0.9656258099482696
8726,25/04/2020,0.0023946950236772846,0.9976053049763227
8766,25/04/2020,0.012439257309646679,0.9875607426903533
8798,25/04/2020,0.005149184530796713,0.9948508154692033
8839,25/04/2020,0.07761239027106204,0.922387609728938
8904,25/04/2020,0.03364825025989282,0.9663517497401072
8951,25/04/2020,0.007168210978295564,0.9928317890217044
8996,25/04/2020,0.01547854518191738,0.9845214548180826
9027,25/04/2020,0.057626548626526275,0.9423734513734737
9053,25/04/2020,0.038143177584850974,0.961856822415149
9094,25/04/2020,0.05519238228656698,0.944807617713433
9101,25/04/2020,0.014584980945872905,0.9854150190541271
9106,25/04/2020,0.09886242487413155,0.9011375751258685
9179,25/04/2020,0.014786437299470712,0.9852135627005293
9186,25/04/2020,0.07703261288571461,0.9229673871142854
9205,25/04/2020,0.05297598020284955,0.9470240197971505
9224,25/04/2020,0.14004158710582748,0.8599584128941725
9311,25/04/2020,0.01923462886686156,0.9807653711331384
9312,25/04/2020,0.022542569238378385,0.9774574307616216
9318,25/04/2020,0.1437207053603179,0.8562792946396821
9321,25/04/2020,0.01163138423943988,0.9883686157605601
9345,25/04/2020,0.02549454379822136,0.9745054562017786
9367,25/04/2020,0.2554269690752352,0.7445730309247648
9386,25/04/2020,0.013855226500307571,0.9861447734996924
9388,25/04/2020,0.27808143992751577,0.7219185600724842
9438,25/04/2020,0.016402942195335446,0.9835970578046646
9453,25/04/2020,0.028447602798953642,0.9715523972010464
9458,25/04/2020,0.05708371024865755,0.9429162897513425
9470,25/04/2020,0.012467368477322993,0.987532631522677
9493,25/04/2020,0.07352986876142764,0.9264701312385724
9568,25/04/2020,0.016214477986832954,0.983785522013167
9574,25/04/2020,0.06751596617598665,0.9324840338240133
9612,25/04/2020,0.009317633185354723,0.9906823668146453
9652,25/04/2020,0.19329491653272157,0.8067050834672784
9759,25/04/2020,0.019370648803070267,0.9806293511969297
9778,25/04/2020,0.0245185854405906,0.9754814145594094
9794,25/04/2020,0.004697883461800556,0.9953021165381994
9810,25/04/2020,0.004915094262167852,0.9950849057378321
9818,25/04/2020,0.040163566671516326,0.9598364333284837
9827,25/04/2020,0.012073181758507134,0.9879268182414929
9844,25/04/2020,0.031255640685261654,0.9687443593147383
9877,25/04/2020,0.018756118625754437,0.9812438813742456
9896,25/04/2020,0.014985350121301533,0.9850146498786985
9939,25/04/2020,0.02535940649855839,0.9746405935014416
9972,25/04/2020,0.06094489467426034,0.9390551053257397
9994,25/04/2020,0.017102255824091306,0.9828977441759087
11004,25/04/2020,0.02107159784549406,0.9789284021545059
11007,25/04/2020,0.01839059228950124,0.9816094077104988
11027,25/04/2020,0.007637011247218495,0.9923629887527815
11038,25/04/2020,0.01971934547716292,0.9802806545228371
11048,25/04/2020,0.20055624371980718,0.7994437562801928
11055,25/04/2020,0.0043693420670624095,0.9956306579329376
11059,25/04/2020,0.04284564393826762,0.9571543560617324
11075,25/04/2020,0.09223299207757896,0.907767007922421
11082,25/04/2020,0.09702377374457694,0.9029762262554231
11179,25/04/2020,0.008110265845176268,0.9918897341548237
11190,25/04/2020,0.05259438848471898,0.947405611515281
11215,25/04/2020,0.006880804094587023,0.993119195905413
11236,25/04/2020,0.04490143078509368,0.9550985692149063
11262,25/04/2020,0.09128665469300834,0.9087133453069917
11273,25/04/2020,0.0683916510415078,0.9316083489584922
11281,25/04/2020,0.11666665550889466,0.8833333444911053
11285,25/04/2020,0.07403397994640037,0.9259660200535996
11309,25/04/2020,0.013324090704355585,0.9866759092956444
11310,25/04/2020,0.008976322048764418,0.9910236779512356
11377,25/04/2020,0.03352844376048858,0.9664715562395114
11383,25/04/2020,0.03591177734934747,0.9640882226506525
11420,25/04/2020,0.0986996384015858,0.9013003615984142
11424,25/04/2020,0.017196071919945544,0.9828039280800545
11426,25/04/2020,0.014279498570958782,0.9857205014290412
11452,25/04/2020,0.07302122865235594,0.9269787713476441
11506,25/04/2020,0.006404575606192564,0.9935954243938074
11511,25/04/2020,0.10296630798847728,0.8970336920115227
11526,25/04/2020,0.11705774041181738,0.8829422595881826
11554,25/04/2020,0.06960530127482512,0.9303946987251749
11557,25/04/2020,0.04710001353298643,0.9528999864670136
11567,25/04/2020,0.012047980262685831,0.9879520197373142
11576,25/04/2020,0.12102366216674942,0.8789763378332506
11580,25/04/2020,0.024355840001491602,0.9756441599985084
11582,25/04/2020,0.1010400664302229,0.8989599335697771
11616,25/04/2020,0.19177870594752688,0.8082212940524731
11620,25/04/2020,0.02891111868135987,0.9710888813186401
11634,25/04/2020,0.0254105413541188,0.9745894586458812
11647,25/04/2020,0.08591955522031158,0.9140804447796884
11677,25/04/2020,0.015217035620291863,0.9847829643797081
11691,25/04/2020,0.0950128234573755,0.9049871765426245
11703,25/04/2020,0.03458908468306021,0.9654109153169398
11733,25/04/2020,0.005209995673998935,0.9947900043260011
11783,25/04/2020,0.07944009776493088,0.9205599022350691
11807,25/04/2020,0.004915945955121237,0.9950840540448788
11810,25/04/2020,0.00828526976709465,0.9917147302329054
11874,25/04/2020,0.032294888962620005,0.96770511103738
11880,25/04/2020,0.2649694068708578,0.7350305931291422
11962,25/04/2020,0.04564183385235854,0.9543581661476415
12014,25/04/2020,0.08997852995286493,0.9100214700471351
12018,25/04/2020,0.04721416120003197,0.952785838799968
12062,25/04/2020,0.04492553435522928,0.9550744656447707
12091,25/04/2020,0.013618953183898386,0.9863810468161016
38,26/04/2020,0.06032960798552245,0.9396703920144776
49,26/04/2020,0.008072998838566492,0.9919270011614335
71,26/04/2020,0.0712135439542314,0.9287864560457686
80,26/04/2020,0.06558386241925962,0.9344161375807404
150,26/04/2020,0.00581509480450626,0.9941849051954937
188,26/04/2020,0.05912896525744171,0.9408710347425583
378,26/04/2020,0.020809836648457147,0.9791901633515429
397,26/04/2020,0.005097589132480818,0.9949024108675192
417,26/04/2020,0.009496608680884422,0.9905033913191156
423,26/04/2020,0.015257558763762447,0.9847424412362376
428,26/04/2020,0.0880665758357746,0.9119334241642254
439,26/04/2020,0.0418897135963896,0.9581102864036104
630,26/04/2020,0.15242489739964293,0.8475751026003571
656,26/04/2020,0.031789485328689526,0.9682105146713105
665,26/04/2020,0.013624246703225928,0.9863757532967741
733,26/04/2020,0.01916189920539768,0.9808381007946023
743,26/04/2020,0.005474168570060778,0.9945258314299392
764,26/04/2020,0.028366028188395176,0.9716339718116048
815,26/04/2020,0.013328493701088573,0.9866715062989114
835,26/04/2020,0.0180022427659986,0.9819977572340014
863,26/04/2020,0.0032933119005914557,0.9967066880994085
874,26/04/2020,0.03387968932166574,0.9661203106783343
949,26/04/2020,0.026601927539122938,0.9733980724608771
974,26/04/2020,0.015363698047790586,0.9846363019522094
1015,26/04/2020,0.014052146436625002,0.985947853563375
1051,26/04/2020,0.013349926685883196,0.9866500733141168
1061,26/04/2020,0.02285078489249881,0.9771492151075012
1086,26/04/2020,0.019163846870457135,0.9808361531295429
1106,26/04/2020,0.05199747795634224,0.9480025220436578
1123,26/04/2020,0.010177852571347179,0.9898221474286528
1133,26/04/2020,0.15800091271773997,0.84199908728226
1171,26/04/2020,0.13945252824651055,0.8605474717534894
1172,26/04/2020,0.013131953339619029,0.986868046660381
1231,26/04/2020,0.036519433621143516,0.9634805663788565
1346,26/04/2020,0.019967841246792517,0.9800321587532075
1376,26/04/2020,0.02416123961349803,0.975838760386502
1551,26/04/2020,0.02132643642572629,0.9786735635742737
1584,26/04/2020,0.001787920995596548,0.9982120790044035
1632,26/04/2020,0.014226729685619333,0.9857732703143807
1696,26/04/2020,0.02484758472759263,0.9751524152724074
1701,26/04/2020,0.009254907337963747,0.9907450926620363
1755,26/04/2020,0.14764823543981365,0.8523517645601864
1803,26/04/2020,0.005165975470270201,0.9948340245297298
1814,26/04/2020,0.04825545417291888,0.9517445458270811
1861,26/04/2020,0.02288314527805302,0.977116854721947
1961,26/04/2020,0.007870579277037715,0.9921294207229623
1973,26/04/2020,0.03234803295615285,0.9676519670438471
1974,26/04/2020,0.03081268577281382,0.9691873142271862
1978,26/04/2020,0.0695100432862733,0.9304899567137267
2084,26/04/2020,0.012464517134487041,0.987535482865513
2086,26/04/2020,0.06368741288046309,0.9363125871195369
2103,26/04/2020,0.07546308088566267,0.9245369191143373
2105,26/04/2020,0.06752527855104695,0.932474721448953
2112,26/04/2020,0.021373137284380284,0.9786268627156197
2135,26/04/2020,0.07410324673947644,0.9258967532605236
2156,26/04/2020,0.019030575399908378,0.9809694246000916
2161,26/04/2020,0.0129369546710002,0.9870630453289998
2176,26/04/2020,0.00850891782364005,0.99149108217636
2200,26/04/2020,0.009856347741250326,0.9901436522587497
2208,26/04/2020,0.0036862169852869275,0.9963137830147131
2226,26/04/2020,0.024774037152270778,0.9752259628477292
2236,26/04/2020,0.013269374416923663,0.9867306255830763
2248,26/04/2020,0.0384692048092915,0.9615307951907085
2370,26/04/2020,0.027138952232757974,0.972861047767242
2445,26/04/2020,0.07062143559933731,0.9293785644006627
2452,26/04/2020,0.11115740515387618,0.8888425948461238
2461,26/04/2020,0.034956866673079845,0.9650431333269202
2482,26/04/2020,0.0057863980014916105,0.9942136019985084
2533,26/04/2020,0.0037738681392121,0.9962261318607879
2542,26/04/2020,0.06650026272006127,0.9334997372799387
2557,26/04/2020,0.05374517659728306,0.9462548234027169
2650,26/04/2020,0.01887322154098625,0.9811267784590137
2667,26/04/2020,0.01326968357681324,0.9867303164231868
2765,26/04/2020,0.0930041763824947,0.9069958236175053
2778,26/04/2020,0.02746905413563583,0.9725309458643642
2791,26/04/2020,0.004731481289348638,0.9952685187106514
2795,26/04/2020,0.04952997869522424,0.9504700213047758
2801,26/04/2020,0.005487036521388378,0.9945129634786116
2862,26/04/2020,0.04273176817697755,0.9572682318230225
2932,26/04/2020,0.024205425541006687,0.9757945744589933
2933,26/04/2020,0.030005245898667487,0.9699947541013325
2962,26/04/2020,0.09776975576358393,0.9022302442364161
2985,26/04/2020,0.0046049103472891595,0.9953950896527108
2989,26/04/2020,0.0915337358702556,0.9084662641297444
2997,26/04/2020,0.07009141836804089,0.9299085816319591
3026,26/04/2020,0.035059211983427985,0.964940788016572
3076,26/04/2020,0.0034387010578896815,0.9965612989421103
3142,26/04/2020,0.03136211547038714,0.9686378845296129
3190,26/04/2020,0.036842630505747875,0.9631573694942521
3352,26/04/2020,0.13844243919121724,0.8615575608087828
3444,26/04/2020,0.04588731095890608,0.9541126890410939
3490,26/04/2020,0.07228384527070886,0.9277161547292911
3509,26/04/2020,0.1101387267699343,0.8898612732300657
3538,26/04/2020,0.006951420226867566,0.9930485797731324
3571,26/04/2020,0.02294544988216851,0.9770545501178315
3596,26/04/2020,0.02641899582722007,0.9735810041727799
3608,26/04/2020,0.03842318279888346,0.9615768172011165
3642,26/04/2020,0.08145264275942354,0.9185473572405765
3651,26/04/2020,0.10755076854594525,0.8924492314540547
3683,26/04/2020,0.0754910179157311,0.9245089820842689
3693,26/04/2020,0.009772803237104943,0.9902271967628951
3735,26/04/2020,0.053863766897436105,0.9461362331025639
3781,26/04/2020,0.005512590392390715,0.9944874096076093
3803,26/04/2020,0.029461163122150524,0.9705388368778495
3837,26/04/2020,0.013774188664209208,0.9862258113357908
3868,26/04/2020,0.008413465389477404,0.9915865346105226
3879,26/04/2020,0.010408362803554838,0.9895916371964452
3901,26/04/2020,0.2945402442324414,0.7054597557675586
3913,26/04/2020,0.027211602683027913,0.9727883973169721
3949,26/04/2020,0.017531890351560886,0.9824681096484391
3951,26/04/2020,0.018088103615284012,0.981911896384716
3965,26/04/2020,0.033129059374907066,0.9668709406250929
4126,26/04/2020,0.0020523212153625847,0.9979476787846374
4128,26/04/2020,0.08224897659814567,0.9177510234018543
4172,26/04/2020,0.011721725671117844,0.9882782743288822
4174,26/04/2020,0.008441936874999056,0.9915580631250009
4199,26/04/2020,0.10826184133377148,0.8917381586662285
4203,26/04/2020,0.033607202967483096,0.9663927970325169
4247,26/04/2020,0.023106129022538058,0.9768938709774619
4322,26/04/2020,0.025288492296124065,0.9747115077038759
4338,26/04/2020,0.012398411052870761,0.9876015889471292
4507,26/04/2020,0.015779059744612023,0.984220940255388
4519,26/04/2020,0.026868723864221344,0.9731312761357787
4533,26/04/2020,0.013211399186806139,0.9867886008131939
4551,26/04/2020,0.05594008646123372,0.9440599135387663
4560,26/04/2020,0.018756341962016698,0.9812436580379833
4564,26/04/2020,0.00987703792267669,0.9901229620773233
4602,26/04/2020,0.04701739004075256,0.9529826099592474
4661,26/04/2020,0.02833995950369783,0.9716600404963022
4667,26/04/2020,0.046618725452687304,0.9533812745473127
4733,26/04/2020,0.027402358597805487,0.9725976414021945
4776,26/04/2020,0.028006262118562053,0.971993737881438
4818,26/04/2020,0.061637269178776655,0.9383627308212233
4825,26/04/2020,0.016043443544940916,0.9839565564550591
4829,26/04/2020,0.0044837778931745564,0.9955162221068254
4833,26/04/2020,0.015495866770834477,0.9845041332291655
4865,26/04/2020,0.20195985738552613,0.7980401426144739
4875,26/04/2020,0.09071890164028151,0.9092810983597185
4912,26/04/2020,0.020475754454964967,0.979524245545035
4960,26/04/2020,0.027962415095581283,0.9720375849044187
4975,26/04/2020,0.038218746388962166,0.9617812536110378
5041,26/04/2020,0.2581194550842285,0.7418805449157715
5043,26/04/2020,0.010965147023483723,0.9890348529765163
5052,26/04/2020,0.03323193776847411,0.9667680622315259
5170,26/04/2020,0.1898212318421023,0.8101787681578977
5190,26/04/2020,0.02483036512383774,0.9751696348761623
5260,26/04/2020,0.041348272336672376,0.9586517276633276
5264,26/04/2020,0.006182519491440663,0.9938174805085593
5272,26/04/2020,0.23961358071901595,0.760386419280984
5307,26/04/2020,0.029956799248246457,0.9700432007517535
5326,26/04/2020,0.08564309945808735,0.9143569005419127
5343,26/04/2020,0.039698892007879794,0.9603011079921202
5363,26/04/2020,0.010866794304138172,0.9891332056958618
5369,26/04/2020,0.015306201016575427,0.9846937989834246
5447,26/04/2020,0.04557448453132995,0.95442551546867
5472,26/04/2020,0.032318443622924464,0.9676815563770755
5491,26/04/2020,0.017708158791070017,0.98229184120893
5570,26/04/2020,0.0044650564211746735,0.9955349435788253
5609,26/04/2020,0.019711898670320416,0.9802881013296796
5643,26/04/2020,0.1283803914971794,0.8716196085028206
5660,26/04/2020,0.03927047029152031,0.9607295297084797
5685,26/04/2020,0.04505900957209363,0.9549409904279064
5790,26/04/2020,0.04661730913210127,0.9533826908678987
5795,26/04/2020,0.012262659398272535,0.9877373406017275
5859,26/04/2020,0.004142627186555781,0.9958573728134442
5892,26/04/2020,0.07684569639436112,0.9231543036056389
5936,26/04/2020,0.15293191896218306,0.847068081037817
5939,26/04/2020,0.030190172785799385,0.9698098272142006
5940,26/04/2020,0.02773500636978421,0.9722649936302158
5947,26/04/2020,0.023103312279621924,0.9768966877203781
6027,26/04/2020,0.006464117491970511,0.9935358825080295
6084,26/04/2020,0.0105990907754423,0.9894009092245577
6101,26/04/2020,0.003227340160357306,0.9967726598396427
6132,26/04/2020,0.005117164245901251,0.9948828357540987
6134,26/04/2020,0.07912444554767639,0.9208755544523236
6151,26/04/2020,0.03649378840122519,0.9635062115987748
6152,26/04/2020,0.01700308369825465,0.9829969163017453
6161,26/04/2020,0.04574397750008208,0.9542560224999179
6234,26/04/2020,0.016523221460671977,0.983476778539328
6390,26/04/2020,0.012639147807081419,0.9873608521929186
6407,26/04/2020,0.08890441271737481,0.9110955872826252
6437,26/04/2020,0.08722324341649235,0.9127767565835077
6483,26/04/2020,0.02137808757023263,0.9786219124297674
6512,26/04/2020,0.07722546363536231,0.9227745363646377
6605,26/04/2020,0.02263667738061148,0.9773633226193885
6654,26/04/2020,0.005338935728178118,0.9946610642718219
6661,26/04/2020,0.03391366199809187,0.9660863380019081
6726,26/04/2020,0.008828358197390251,0.9911716418026097
6740,26/04/2020,0.004313354026385219,0.9956866459736148
6768,26/04/2020,0.01102133180295306,0.9889786681970469
6808,26/04/2020,0.05636431612234272,0.9436356838776573
6855,26/04/2020,0.009897077708176827,0.9901029222918232
6878,26/04/2020,0.1331371430774323,0.8668628569225677
6910,26/04/2020,0.016788718769216615,0.9832112812307834
6931,26/04/2020,0.007707529042167871,0.9922924709578321
6938,26/04/2020,0.06666786126016122,0.9333321387398388
6961,26/04/2020,0.01427974605813076,0.9857202539418692
6982,26/04/2020,0.026811417114182223,0.9731885828858178
6991,26/04/2020,0.08254709476855548,0.9174529052314445
7074,26/04/2020,0.06365114241281933,0.9363488575871807
7113,26/04/2020,0.020909765230594846,0.9790902347694052
7215,26/04/2020,0.02318476667322844,0.9768152333267716
7223,26/04/2020,0.011348409195209963,0.98865159080479
7270,26/04/2020,0.06787970272385291,0.9321202972761471
7295,26/04/2020,0.04235363080717358,0.9576463691928264
7330,26/04/2020,0.056330870352508944,0.9436691296474911
7358,26/04/2020,0.051008900999517715,0.9489910990004823
7394,26/04/2020,0.0129564288478492,0.9870435711521508
7408,26/04/2020,0.06376690891040149,0.9362330910895985
7432,26/04/2020,0.03337820995761953,0.9666217900423805
7442,26/04/2020,0.031015413344913756,0.9689845866550862
7460,26/04/2020,0.02487157073895141,0.9751284292610486
7638,26/04/2020,0.0959492384491879,0.9040507615508121
7670,26/04/2020,0.033120077822820115,0.9668799221771799
7692,26/04/2020,0.07395616080061629,0.9260438391993837
7716,26/04/2020,0.03106411203197701,0.968935887968023
7802,26/04/2020,0.01685343050792243,0.9831465694920776
7806,26/04/2020,0.3024692005592585,0.6975307994407415
7818,26/04/2020,0.08904664285807751,0.9109533571419225
7853,26/04/2020,0.20474892869098182,0.7952510713090182
7871,26/04/2020,0.03990060211932356,0.9600993978806764
7948,26/04/2020,0.017706150482920457,0.9822938495170795
7960,26/04/2020,0.06074617511794689,0.9392538248820531
8021,26/04/2020,0.1177975523508169,0.8822024476491831
8065,26/04/2020,0.041980921847979524,0.9580190781520205
8068,26/04/2020,0.038443879565079886,0.9615561204349201
8075,26/04/2020,0.07355556068361335,0.9264444393163866
8207,26/04/2020,0.2535814362870863,0.7464185637129137
8291,26/04/2020,0.24783500966691419,0.7521649903330858
8312,26/04/2020,0.05276148006363002,0.94723851993637
8331,26/04/2020,0.05390988834947297,0.946090111650527
8332,26/04/2020,0.03480896494577801,0.965191035054222
8395,26/04/2020,0.019383069227117966,0.980616930772882
8399,26/04/2020,0.11460740479435871,0.8853925952056413
8423,26/04/2020,0.011307276544633149,0.9886927234553669
