account_id,observation_date,churn_prob,retain_prob
10317,2020-05-10,0.00977950256401039,0.9902204974359896
10318,2020-05-10,0.005772495720405613,0.9942275042795944
10319,2020-05-10,0.006447366214296313,0.9935526337857037
10320,2020-05-10,0.0033515118032863,0.9966484881967137
10321,2020-05-10,0.01677631976273397,0.983223680237266
10322,2020-05-10,0.005842054018306175,0.9941579459816938
10323,2020-05-10,0.00861270082051846,0.9913872991794815
10325,2020-05-10,0.021398328279768064,0.9786016717202319
10326,2020-05-10,0.012893438060077367,0.9871065619399226
10327,2020-05-10,0.05075424847107968,0.9492457515289203
10328,2020-05-10,0.09069222254008746,0.9093077774599125
10329,2020-05-10,0.012871076750743726,0.9871289232492563
10330,2020-05-10,0.03939701948007335,0.9606029805199267
10331,2020-05-10,0.012673383859526988,0.987326616140473
10332,2020-05-10,0.025948141881459885,0.9740518581185401
10333,2020-05-10,0.02712912085732211,0.9728708791426779
10334,2020-05-10,0.013300764963997569,0.9866992350360024
10335,2020-05-10,0.03538530238514648,0.9646146976148535
10337,2020-05-10,0.0747487547069402,0.9252512452930598
10338,2020-05-10,0.1007989559518988,0.8992010440481012
10339,2020-05-10,0.01967214579596921,0.9803278542040308
10340,2020-05-10,0.015981990306429217,0.9840180096935708
10341,2020-05-10,0.06545337714820965,0.9345466228517904
10343,2020-05-10,0.03161889591689537,0.9683811040831046
10344,2020-05-10,0.021368960157374106,0.9786310398426259
10345,2020-05-10,0.04417748515579323,0.9558225148442068
10346,2020-05-10,0.02531586675939501,0.974684133240605
10347,2020-05-10,0.04441237146589749,0.9555876285341025
10348,2020-05-10,0.09961898307382677,0.9003810169261732
10349,2020-05-10,0.04386676210064422,0.9561332378993558
10351,2020-05-10,0.0021988227893814383,0.9978011772106186
10352,2020-05-10,0.14748370168526437,0.8525162983147356
10353,2020-05-10,0.09656076079900944,0.9034392392009906
10354,2020-05-10,0.022744023728712537,0.9772559762712875
10355,2020-05-10,0.017553475239955985,0.982446524760044
10356,2020-05-10,0.020034881609510502,0.9799651183904895
10358,2020-05-10,0.006891062412783477,0.9931089375872165
10360,2020-05-10,0.012731426029561455,0.9872685739704385
10361,2020-05-10,0.03743078536360145,0.9625692146363986
10362,2020-05-10,0.02261755366505358,0.9773824463349464
10363,2020-05-10,0.09129473163598079,0.9087052683640192
10364,2020-05-10,0.0010457258514935397,0.9989542741485065
10365,2020-05-10,0.026505628757277022,0.973494371242723
10366,2020-05-10,0.05366445540162379,0.9463355445983762
10367,2020-05-10,0.012994292554174058,0.9870057074458259
10368,2020-05-10,0.09635409661416183,0.9036459033858382
10369,2020-05-10,0.03314763558104594,0.9668523644189541
10371,2020-05-10,0.02549687729949779,0.9745031227005022
10373,2020-05-10,0.037134640988946366,0.9628653590110536
10374,2020-05-10,0.05595314357742731,0.9440468564225727
10375,2020-05-10,0.05974915528578528,0.9402508447142147
10376,2020-05-10,0.1108830183254661,0.8891169816745339
10377,2020-05-10,0.007427211577395232,0.9925727884226048
10378,2020-05-10,0.03285078102504424,0.9671492189749558
10379,2020-05-10,0.0065717204655098005,0.9934282795344902
10380,2020-05-10,0.04831268811584566,0.9516873118841543
10381,2020-05-10,0.024068056116710923,0.9759319438832891
10382,2020-05-10,0.07034353403823923,0.9296564659617608
10383,2020-05-10,0.012070553895828784,0.9879294461041712
10384,2020-05-10,0.004418383586267782,0.9955816164137322
10385,2020-05-10,0.02344163455167525,0.9765583654483247
10386,2020-05-10,0.07471874732263628,0.9252812526773637
10387,2020-05-10,0.07445231628959037,0.9255476837104096
10388,2020-05-10,0.007575643179991265,0.9924243568200087
10390,2020-05-10,0.03997647164769946,0.9600235283523005
10391,2020-05-10,0.018837334094307212,0.9811626659056928
10392,2020-05-10,0.033248548709850057,0.9667514512901499
10393,2020-05-10,0.05750578981206811,0.9424942101879319
10394,2020-05-10,0.01410887015291118,0.9858911298470888
10395,2020-05-10,0.05482845986772722,0.9451715401322728
10397,2020-05-10,0.005497250073980053,0.99450274992602
10398,2020-05-10,0.005212934214032017,0.994787065785968
10399,2020-05-10,0.02480715712660797,0.975192842873392
10401,2020-05-10,0.00924179358073951,0.9907582064192605
10402,2020-05-10,0.05195995601569736,0.9480400439843026
10403,2020-05-10,0.00968426681524237,0.9903157331847576
10404,2020-05-10,0.04291145569339161,0.9570885443066084
10405,2020-05-10,0.07072220549209729,0.9292777945079027
10406,2020-05-10,0.030222733268638335,0.9697772667313617
10408,2020-05-10,0.007380299996275985,0.992619700003724
10409,2020-05-10,0.010197813313261417,0.9898021866867386
10410,2020-05-10,0.007081540511880702,0.9929184594881193
10411,2020-05-10,0.0500762462963672,0.9499237537036328
10412,2020-05-10,0.0296615889808568,0.9703384110191432
10413,2020-05-10,0.06435450717480062,0.9356454928251994
10414,2020-05-10,0.07067856726301303,0.929321432736987
10415,2020-05-10,0.015267791268612885,0.9847322087313871
10416,2020-05-10,0.031271401795170406,0.9687285982048296
10417,2020-05-10,0.02202748719615155,0.9779725128038484
10418,2020-05-10,0.040833450227011125,0.9591665497729889
10419,2020-05-10,0.08906812744426751,0.9109318725557325
10420,2020-05-10,0.047585623389387544,0.9524143766106125
10421,2020-05-10,0.018294078912087675,0.9817059210879123
10422,2020-05-10,0.05758132438937136,0.9424186756106286
10423,2020-05-10,0.013120301479859875,0.9868796985201401
10426,2020-05-10,0.014493712702099981,0.9855062872979
10427,2020-05-10,0.059461120409168844,0.9405388795908312
10428,2020-05-10,0.011087189792472918,0.9889128102075271
10429,2020-05-10,0.03706319859179796,0.962936801408202
10430,2020-05-10,0.004553112822490268,0.9954468871775097
10431,2020-05-10,0.0476610907189412,0.9523389092810588
10432,2020-05-10,0.06474390625987558,0.9352560937401244
10433,2020-05-10,0.007399679076422028,0.992600320923578
10434,2020-05-10,0.017342014779863413,0.9826579852201366
10436,2020-05-10,0.03117878816742825,0.9688212118325717
10437,2020-05-10,0.05245062216137808,0.9475493778386219
10438,2020-05-10,0.18481420549152971,0.8151857945084703
10439,2020-05-10,0.0060778026104206795,0.9939221973895793
10440,2020-05-10,0.012094086602503773,0.9879059133974962
10441,2020-05-10,0.012041413247846688,0.9879585867521533
10442,2020-05-10,0.004277747618982142,0.9957222523810179
10443,2020-05-10,0.009062557637316337,0.9909374423626837
10444,2020-05-10,0.016883453497625434,0.9831165465023746
10446,2020-05-10,0.1768170206790961,0.8231829793209039
10447,2020-05-10,0.012942112978590048,0.98705788702141
10448,2020-05-10,0.015086255021887762,0.9849137449781122
10449,2020-05-10,0.010764739549446456,0.9892352604505535
10450,2020-05-10,0.03548127195866746,0.9645187280413325
10451,2020-05-10,0.016607672160408926,0.9833923278395911
10452,2020-05-10,0.06894124621960229,0.9310587537803977
10453,2020-05-10,0.04853159613627511,0.9514684038637249
10454,2020-05-10,0.005380819212643995,0.994619180787356
10455,2020-05-10,0.06031156545682037,0.9396884345431796
10456,2020-05-10,0.1015541242263347,0.8984458757736653
10457,2020-05-10,0.010027668265284784,0.9899723317347152
10458,2020-05-10,0.044416487345005695,0.9555835126549943
10459,2020-05-10,0.058313812521912145,0.9416861874780879
10460,2020-05-10,0.03568221659229187,0.9643177834077081
10461,2020-05-10,0.007646484760731931,0.9923535152392681
10462,2020-05-10,0.002136340131037917,0.9978636598689621
10464,2020-05-10,0.09124165884523439,0.9087583411547656
10465,2020-05-10,0.04180432236849818,0.9581956776315018
10466,2020-05-10,0.006105546520873917,0.9938944534791261
10467,2020-05-10,0.02992225605773058,0.9700777439422694
10468,2020-05-10,0.16044247811782586,0.8395575218821741
10469,2020-05-10,0.009216854643615213,0.9907831453563848
10470,2020-05-10,0.005125526465927566,0.9948744735340724
10471,2020-05-10,0.028577908439131217,0.9714220915608688
10472,2020-05-10,0.02410810228008453,0.9758918977199155
10473,2020-05-10,0.02589066312416144,0.9741093368758386
10474,2020-05-10,0.034180617279217396,0.9658193827207826
10475,2020-05-10,0.041467181233378,0.958532818766622
10478,2020-05-10,0.01736642720390602,0.982633572796094
10479,2020-05-10,0.007460493521233902,0.9925395064787661
10480,2020-05-10,0.0070252822265270964,0.9929747177734729
10482,2020-05-10,0.08001165948261968,0.9199883405173803
10483,2020-05-10,0.02330773709812073,0.9766922629018793
10484,2020-05-10,0.021174241666295446,0.9788257583337046
10485,2020-05-10,0.0027285292880125933,0.9972714707119874
10487,2020-05-10,0.0662948622462699,0.9337051377537301
10488,2020-05-10,0.009569896506797293,0.9904301034932027
10489,2020-05-10,0.01152319847319061,0.9884768015268094
10490,2020-05-10,0.2114279455265381,0.7885720544734619
10491,2020-05-10,0.03663023315719427,0.9633697668428057
10492,2020-05-10,0.06441395584597875,0.9355860441540212
10493,2020-05-10,0.16644859922480093,0.8335514007751991
10494,2020-05-10,0.06429232322831901,0.935707676771681
10495,2020-05-10,0.010700714785127241,0.9892992852148728
10496,2020-05-10,0.14019799510669662,0.8598020048933034
10497,2020-05-10,0.09027906583187306,0.9097209341681269
10498,2020-05-10,0.007623931631703829,0.9923760683682962
10499,2020-05-10,0.014299364826114047,0.985700635173886
10501,2020-05-10,0.04615027466170929,0.9538497253382907
10502,2020-05-10,0.0676710295403059,0.9323289704596941
10503,2020-05-10,0.07249083265619316,0.9275091673438068
10504,2020-05-10,0.03258856264716958,0.9674114373528304
10506,2020-05-10,0.0696577216738018,0.9303422783261982
10507,2020-05-10,0.009364125460858075,0.9906358745391419
10508,2020-05-10,0.01964229038754406,0.9803577096124559
10509,2020-05-10,0.011501112713199868,0.9884988872868001
10510,2020-05-10,0.0061078858739296304,0.9938921141260704
10511,2020-05-10,0.03813722903454142,0.9618627709654586
10512,2020-05-10,0.014423046991809518,0.9855769530081905
10513,2020-05-10,0.19901793469876017,0.8009820653012398
10514,2020-05-10,0.08959541049651065,0.9104045895034893
10515,2020-05-10,0.015908986086302312,0.9840910139136977
10516,2020-05-10,0.008106561573118953,0.991893438426881
10517,2020-05-10,0.11183019729682209,0.8881698027031779
10518,2020-05-10,0.09058248161347082,0.9094175183865292
10519,2020-05-10,0.029830331005398003,0.970169668994602
10520,2020-05-10,0.025127609931998807,0.9748723900680012
10521,2020-05-10,0.011133563404811864,0.9888664365951881
10522,2020-05-10,0.10342348731338191,0.8965765126866181
10523,2020-05-10,0.00301565244264268,0.9969843475573573
10524,2020-05-10,0.008815487244125286,0.9911845127558747
10525,2020-05-10,0.032007000941617014,0.967992999058383
10526,2020-05-10,0.040343469146174926,0.9596565308538251
10527,2020-05-10,0.05348410561144068,0.9465158943885593
10528,2020-05-10,0.0392327194732176,0.9607672805267824
10529,2020-05-10,0.041832941552654046,0.958167058447346
10530,2020-05-10,0.0032609630139275314,0.9967390369860725
10531,2020-05-10,0.036083026283741826,0.9639169737162582
10533,2020-05-10,0.017554882810739247,0.9824451171892608
10535,2020-05-10,0.08229516212203092,0.9177048378779691
10536,2020-05-10,0.14793168199804885,0.8520683180019512
10537,2020-05-10,0.057969397246927845,0.9420306027530722
10538,2020-05-10,0.036412043342082256,0.9635879566579177
10539,2020-05-10,0.02005497621838337,0.9799450237816166
10540,2020-05-10,0.010044816132022572,0.9899551838679774
10541,2020-05-10,0.012616533245839556,0.9873834667541604
10542,2020-05-10,0.0035142261591114554,0.9964857738408885
10543,2020-05-10,0.026034566135531456,0.9739654338644685
10544,2020-05-10,0.171229561071104,0.828770438928896
10545,2020-05-10,0.08259545427414394,0.9174045457258561
10550,2020-05-10,0.10104005219136825,0.8989599478086318
10551,2020-05-10,0.004641394194136894,0.9953586058058631
10552,2020-05-10,0.004774487666016514,0.9952255123339835
10553,2020-05-10,0.005191114911880401,0.9948088850881196
10554,2020-05-10,0.016514346535390856,0.9834856534646091
10555,2020-05-10,0.023857190035841636,0.9761428099641584
10556,2020-05-10,0.012429041984666767,0.9875709580153332
10557,2020-05-10,0.04239621256735748,0.9576037874326425
10558,2020-05-10,0.25796622159249094,0.7420337784075091
10559,2020-05-10,0.006467491502011313,0.9935325084979887
10560,2020-05-10,0.04621370635294386,0.9537862936470561
10562,2020-05-10,0.042784167265155215,0.9572158327348448
10564,2020-05-10,0.0936849490399998,0.9063150509600002
10565,2020-05-10,0.014904422804322692,0.9850955771956773
10566,2020-05-10,0.030142906046819462,0.9698570939531805
10567,2020-05-10,0.012076109275092284,0.9879238907249077
10568,2020-05-10,0.035676720374402615,0.9643232796255974
10569,2020-05-10,0.04230812781899884,0.9576918721810012
10570,2020-05-10,0.05093198619148209,0.9490680138085179
10571,2020-05-10,0.02184920250624156,0.9781507974937584
10573,2020-05-10,0.024977401801765997,0.975022598198234
10574,2020-05-10,0.2101259554459859,0.7898740445540141
10575,2020-05-10,0.020799054258253902,0.9792009457417461
10576,2020-05-10,0.17962753408034304,0.820372465919657
10577,2020-05-10,0.2455120442391825,0.7544879557608175
10578,2020-05-10,0.02201347436097778,0.9779865256390222
10580,2020-05-10,0.10614359617190805,0.893856403828092
10581,2020-05-10,0.004899965737620193,0.9951000342623798
10582,2020-05-10,0.025162304970982374,0.9748376950290176
10583,2020-05-10,0.012919846104799682,0.9870801538952003
10584,2020-05-10,0.00742486594632219,0.9925751340536778
10585,2020-05-10,0.02399156102612343,0.9760084389738766
10586,2020-05-10,0.1323593798957331,0.8676406201042669
10587,2020-05-10,0.023442879378029247,0.9765571206219708
10588,2020-05-10,0.04268702026299598,0.957312979737004
10589,2020-05-10,0.010983721380566913,0.9890162786194331
10590,2020-05-10,0.007768097789087491,0.9922319022109125
10591,2020-05-10,0.007175624559011995,0.992824375440988
10592,2020-05-10,0.02100615246102966,0.9789938475389703
10593,2020-05-10,0.015858499095647405,0.9841415009043526
10594,2020-05-10,0.009604010795574047,0.990395989204426
10596,2020-05-10,0.07412954361995228,0.9258704563800477
10597,2020-05-10,0.017116353239781,0.982883646760219
10598,2020-05-10,0.010210295559893834,0.9897897044401062
10599,2020-05-10,0.10926387550938066,0.8907361244906193
10600,2020-05-10,0.0620650497947981,0.9379349502052019
10601,2020-05-10,0.13188533355866583,0.8681146664413342
10603,2020-05-10,0.02861663283841054,0.9713833671615895
10604,2020-05-10,0.06786148280885851,0.9321385171911415
10605,2020-05-10,0.14353292767171266,0.8564670723282873
10606,2020-05-10,0.009858187252819173,0.9901418127471808
10607,2020-05-10,0.010249152231390002,0.98975084776861
10608,2020-05-10,0.07009749041730329,0.9299025095826967
10609,2020-05-10,0.030216156327610877,0.9697838436723891
10611,2020-05-10,0.015848114109210276,0.9841518858907897
10612,2020-05-10,0.05936227009070916,0.9406377299092908
10614,2020-05-10,0.026802859606889662,0.9731971403931103
10615,2020-05-10,0.035501981000465754,0.9644980189995342
10616,2020-05-10,0.04378595730295387,0.9562140426970461
10617,2020-05-10,0.03489376374075426,0.9651062362592457
10618,2020-05-10,0.009543967437475986,0.990456032562524
10619,2020-05-10,0.0584115214947164,0.9415884785052836
10621,2020-05-10,0.057568685982248624,0.9424313140177514
10622,2020-05-10,0.008929553804747803,0.9910704461952522
10623,2020-05-10,0.06722208058348644,0.9327779194165136
10624,2020-05-10,0.03633298309945088,0.9636670169005491
10625,2020-05-10,0.027170769428547348,0.9728292305714527
10626,2020-05-10,0.0012857935174219737,0.998714206482578
10627,2020-05-10,0.009829698399102416,0.9901703016008976
10628,2020-05-10,0.01354310368675904,0.986456896313241
10629,2020-05-10,0.0009084729901780442,0.999091527009822
10630,2020-05-10,0.32467061345515047,0.6753293865448495
10631,2020-05-10,0.006274084017429793,0.9937259159825702
10632,2020-05-10,0.014234875575490635,0.9857651244245094
10633,2020-05-10,0.025565291077424668,0.9744347089225753
10634,2020-05-10,0.023565839736354843,0.9764341602636452
10635,2020-05-10,0.10828024380348045,0.8917197561965196
10636,2020-05-10,0.016853960936394685,0.9831460390636053
10637,2020-05-10,0.10724838768256306,0.8927516123174369
10638,2020-05-10,0.11425791195349844,0.8857420880465016
10639,2020-05-10,0.016878425602168012,0.983121574397832
10640,2020-05-10,0.0540802291601713,0.9459197708398287
10641,2020-05-10,0.044348370767007705,0.9556516292329923
10642,2020-05-10,0.006172288806645776,0.9938277111933542
10643,2020-05-10,0.0354581223779602,0.9645418776220398
10644,2020-05-10,0.0015561484774222478,0.9984438515225778
10645,2020-05-10,0.006027277786711416,0.9939727222132886
10647,2020-05-10,0.02558472790064692,0.9744152720993531
10648,2020-05-10,0.006655583712010138,0.9933444162879899
10649,2020-05-10,0.013659386816765484,0.9863406131832345
10651,2020-05-10,0.14158379356339834,0.8584162064366017
10653,2020-05-10,0.09497606041439521,0.9050239395856048
10654,2020-05-10,0.008959643668432271,0.9910403563315677
10655,2020-05-10,0.07162191260015427,0.9283780873998457
10656,2020-05-10,0.03209217564387512,0.9679078243561249
10657,2020-05-10,0.3204797856604762,0.6795202143395238
10658,2020-05-10,0.002566778550906035,0.997433221449094
10659,2020-05-10,0.032502118834311644,0.9674978811656884
10661,2020-05-10,0.10595322831238507,0.8940467716876149
10662,2020-05-10,0.003516557308360202,0.9964834426916398
10663,2020-05-10,0.02764276027588175,0.9723572397241182
10665,2020-05-10,0.025919304999621473,0.9740806950003785
10667,2020-05-10,0.008419440347149143,0.9915805596528509
10668,2020-05-10,0.018056367360559267,0.9819436326394407
10669,2020-05-10,0.020368828678947404,0.9796311713210526
10670,2020-05-10,0.008272435719419269,0.9917275642805807
10671,2020-05-10,0.17152702496214367,0.8284729750378563
10672,2020-05-10,0.06304211475647947,0.9369578852435205
10673,2020-05-10,0.006418956563722045,0.993581043436278
10674,2020-05-10,0.01567131024224766,0.9843286897577523
10676,2020-05-10,0.09962548519140713,0.9003745148085929
10677,2020-05-10,0.003654182515834714,0.9963458174841653
10678,2020-05-10,0.021390574118075434,0.9786094258819246
10679,2020-05-10,0.034742359512876186,0.9652576404871238
10680,2020-05-10,0.17831877666009877,0.8216812233399012
10681,2020-05-10,0.06547906291797656,0.9345209370820234
10682,2020-05-10,0.06627689767906697,0.933723102320933
10684,2020-05-10,0.1872586310520773,0.8127413689479227
10685,2020-05-10,0.03574216042993705,0.964257839570063
10686,2020-05-10,0.05194418551166191,0.9480558144883381
10687,2020-05-10,0.008618771119171087,0.9913812288808289
10688,2020-05-10,0.0037517801457920275,0.996248219854208
10689,2020-05-10,0.025923040965451505,0.9740769590345485
10690,2020-05-10,0.018547016287335794,0.9814529837126642
10691,2020-05-10,0.043182135137753486,0.9568178648622465
10692,2020-05-10,0.008801652615978539,0.9911983473840215
10693,2020-05-10,0.009797618735324254,0.9902023812646757
10694,2020-05-10,0.029037801586586087,0.9709621984134139
10696,2020-05-10,0.020956574533720795,0.9790434254662792
10697,2020-05-10,0.08918667884092757,0.9108133211590724
10698,2020-05-10,0.01163558048246427,0.9883644195175357
10699,2020-05-10,0.02625799668831874,0.9737420033116813
10700,2020-05-10,0.02966279261426119,0.9703372073857388
10701,2020-05-10,0.087353838013008,0.912646161986992
10702,2020-05-10,0.03936537514131144,0.9606346248586886
10703,2020-05-10,0.045460602889934254,0.9545393971100657
10704,2020-05-10,0.007769006563830949,0.992230993436169
10705,2020-05-10,0.03511923243285464,0.9648807675671454
10706,2020-05-10,0.06372135262893996,0.93627864737106
10707,2020-05-10,0.008095848839975606,0.9919041511600244
10708,2020-05-10,0.024435964692921974,0.975564035307078
10709,2020-05-10,0.10693228823082956,0.8930677117691704
10710,2020-05-10,0.01833170257984329,0.9816682974201567
10711,2020-05-10,0.008083118099578068,0.9919168819004219
10712,2020-05-10,0.051128948255210416,0.9488710517447896
10713,2020-05-10,0.03620641480137776,0.9637935851986222
10714,2020-05-10,0.027026320993023822,0.9729736790069762
10715,2020-05-10,0.14099232332516798,0.859007676674832
10716,2020-05-10,0.035595761000348336,0.9644042389996517
10717,2020-05-10,0.013323357110239908,0.9866766428897601
10718,2020-05-10,0.005411016374335165,0.9945889836256648
10719,2020-05-10,0.01985435161607385,0.9801456483839261
10720,2020-05-10,0.03025466173199176,0.9697453382680082
10721,2020-05-10,0.00830690249839594,0.9916930975016041
10722,2020-05-10,0.01666855234061204,0.983331447659388
10723,2020-05-10,0.01802913879616863,0.9819708612038314
10724,2020-05-10,0.06787377427453445,0.9321262257254656
10725,2020-05-10,0.20532181601309973,0.7946781839869003
10726,2020-05-10,0.008536920165195139,0.9914630798348049
10727,2020-05-10,0.03917713230798203,0.960822867692018
10728,2020-05-10,0.0011209584859519506,0.998879041514048
10730,2020-05-10,0.011049331380034166,0.9889506686199658
10732,2020-05-10,0.04534820489585556,0.9546517951041444
10733,2020-05-10,0.03205121344143691,0.9679487865585631
10734,2020-05-10,0.00324632255085322,0.9967536774491468
10735,2020-05-10,0.004661675110861907,0.9953383248891381
10736,2020-05-10,0.012661402005284539,0.9873385979947155
10737,2020-05-10,0.04687839653511472,0.9531216034648853
10738,2020-05-10,0.010866569431640216,0.9891334305683598
10740,2020-05-10,0.032115901773427935,0.9678840982265721
10741,2020-05-10,0.02262246982048255,0.9773775301795175
10742,2020-05-10,0.039767380415623,0.960232619584377
10743,2020-05-10,0.024066097489479743,0.9759339025105203
10744,2020-05-10,0.008014309705915434,0.9919856902940846
10745,2020-05-10,0.04334331199251085,0.9566566880074892
10746,2020-05-10,0.06474415717717719,0.9352558428228228
10747,2020-05-10,0.03717854130477616,0.9628214586952238
10748,2020-05-10,0.021139956813742034,0.978860043186258
10749,2020-05-10,0.012979458112836184,0.9870205418871638
10750,2020-05-10,0.3709841603574636,0.6290158396425364
10751,2020-05-10,0.012433058292343091,0.9875669417076569
10752,2020-05-10,0.00863308040890054,0.9913669195910995
10753,2020-05-10,0.04823383962446304,0.951766160375537
10754,2020-05-10,0.09810578344005338,0.9018942165599466
10756,2020-05-10,0.11343323249788939,0.8865667675021106
10757,2020-05-10,0.02536969844969339,0.9746303015503066
10758,2020-05-10,0.24626988206838862,0.7537301179316114
10759,2020-05-10,0.02345765401971933,0.9765423459802807
10760,2020-05-10,0.0883360722671519,0.9116639277328481
10761,2020-05-10,0.1035465875899938,0.8964534124100062
10762,2020-05-10,0.00739888905296493,0.9926011109470351
10763,2020-05-10,0.0040922370852707335,0.9959077629147293
10764,2020-05-10,0.021937904585841217,0.9780620954141588
10765,2020-05-10,0.10108560778173326,0.8989143922182667
10768,2020-05-10,0.023606577040841015,0.976393422959159
10769,2020-05-10,0.06205687817462191,0.9379431218253781
10770,2020-05-10,0.04784288383304147,0.9521571161669585
10771,2020-05-10,0.010888033633532967,0.989111966366467
10772,2020-05-10,0.00736310040007615,0.9926368995999238
10773,2020-05-10,0.05052154986301327,0.9494784501369867
10774,2020-05-10,0.010210866166242671,0.9897891338337573
10776,2020-05-10,0.05029432641357445,0.9497056735864255
10777,2020-05-10,0.008972983151194436,0.9910270168488056
10778,2020-05-10,0.07442597412390584,0.9255740258760942
10779,2020-05-10,0.03409529200978678,0.9659047079902132
10781,2020-05-10,0.003220263736708251,0.9967797362632917
10782,2020-05-10,0.035753517917376354,0.9642464820826236
10784,2020-05-10,0.08496601584994534,0.9150339841500547
10786,2020-05-10,0.05343929784048318,0.9465607021595168
10788,2020-05-10,0.013235539933511564,0.9867644600664884
10789,2020-05-10,0.029787456333311924,0.9702125436666881
10790,2020-05-10,0.056844702548285886,0.9431552974517141
10791,2020-05-10,0.06928991491115466,0.9307100850888453
10792,2020-05-10,0.09641592346974048,0.9035840765302595
10793,2020-05-10,0.054812300881952436,0.9451876991180476
10794,2020-05-10,0.0626772408728441,0.9373227591271559
10795,2020-05-10,0.054923148547296186,0.9450768514527038
10796,2020-05-10,0.13556225692297708,0.8644377430770229
10797,2020-05-10,0.005314673367958878,0.9946853266320411
10798,2020-05-10,0.16188334019010642,0.8381166598098936
10799,2020-05-10,0.017312725231631187,0.9826872747683688
10800,2020-05-10,0.04751632047913845,0.9524836795208615
10801,2020-05-10,0.028738031338392145,0.9712619686616079
10802,2020-05-10,0.0417445293630857,0.9582554706369143
10803,2020-05-10,0.05393363757242553,0.9460663624275745
10805,2020-05-10,0.01839035147591117,0.9816096485240888
10807,2020-05-10,0.04209085197966933,0.9579091480203307
10808,2020-05-10,0.02285509546538267,0.9771449045346173
10809,2020-05-10,0.010386928546761265,0.9896130714532387
10810,2020-05-10,0.05559175065035027,0.9444082493496497
10811,2020-05-10,0.014376070878848735,0.9856239291211513
10812,2020-05-10,0.0073308462282651865,0.9926691537717348
10813,2020-05-10,0.00628752867332294,0.9937124713266771
10814,2020-05-10,0.008563135994812399,0.9914368640051876
10815,2020-05-10,0.048055359349997495,0.9519446406500025
10816,2020-05-10,0.030094483497714597,0.9699055165022854
10817,2020-05-10,0.16214007080782344,0.8378599291921766
10820,2020-05-10,0.012028104919134641,0.9879718950808654
10821,2020-05-10,0.07216697480174394,0.9278330251982561
10822,2020-05-10,0.0056100041040682,0.9943899958959318
10823,2020-05-10,0.031070491777358322,0.9689295082226417
10824,2020-05-10,0.033433048851436054,0.966566951148564
10825,2020-05-10,0.06498656584782359,0.9350134341521764
10826,2020-05-10,0.06419607657000304,0.935803923429997
10827,2020-05-10,0.13221532164815752,0.8677846783518425
10828,2020-05-10,0.08323785781251791,0.9167621421874821
10829,2020-05-10,0.04170494595430674,0.9582950540456933
10830,2020-05-10,0.04006577984603188,0.9599342201539681
10831,2020-05-10,0.020834664219079646,0.9791653357809204
10832,2020-05-10,0.010357644716212477,0.9896423552837875
10833,2020-05-10,0.023403241662058427,0.9765967583379416
10834,2020-05-10,0.008761172010806395,0.9912388279891936
10835,2020-05-10,0.10060956314291625,0.8993904368570838
10836,2020-05-10,0.0898587759631927,0.9101412240368073
10837,2020-05-10,0.02501432411231419,0.9749856758876858
10838,2020-05-10,0.0042981130721451155,0.9957018869278549
10839,2020-05-10,0.06556347078800251,0.9344365292119975
10840,2020-05-10,0.07647410036178104,0.923525899638219
10841,2020-05-10,0.13795360738477735,0.8620463926152226
10842,2020-05-10,0.04152427852612928,0.9584757214738707
10843,2020-05-10,0.04391583011230815,0.9560841698876918
10844,2020-05-10,0.024104890607073215,0.9758951093929268
10845,2020-05-10,0.08704763098899848,0.9129523690110015
10847,2020-05-10,0.22652633893551777,0.7734736610644822
10848,2020-05-10,0.021363248812928837,0.9786367511870712
10849,2020-05-10,0.01853238362591325,0.9814676163740867
10850,2020-05-10,0.009503620959890657,0.9904963790401093
10851,2020-05-10,0.018788883093600828,0.9812111169063992
10852,2020-05-10,0.0871130223228106,0.9128869776771894
10853,2020-05-10,0.02714463973034742,0.9728553602696526
10854,2020-05-10,0.08515068046880903,0.914849319531191
10855,2020-05-10,0.007880393909096228,0.9921196060909038
10856,2020-05-10,0.008032429486488857,0.9919675705135111
10857,2020-05-10,0.04107220680907231,0.9589277931909277
10858,2020-05-10,0.04909763561211067,0.9509023643878893
10859,2020-05-10,0.39271824582513293,0.6072817541748671
10860,2020-05-10,0.09755399247939134,0.9024460075206087
10861,2020-05-10,0.026069972026007804,0.9739300279739922
10862,2020-05-10,0.00529738198932761,0.9947026180106724
10863,2020-05-10,0.039205508585509086,0.9607944914144909
10865,2020-05-10,0.04487517729787671,0.9551248227021233
10866,2020-05-10,0.034406617237147996,0.965593382762852
10867,2020-05-10,0.0037256553033853113,0.9962743446966147
10868,2020-05-10,0.020402621913843455,0.9795973780861565
10869,2020-05-10,0.06753584388524403,0.932464156114756
10870,2020-05-10,0.18815150704651307,0.8118484929534869
10871,2020-05-10,0.034880183012408916,0.9651198169875911
10872,2020-05-10,0.004239403416035792,0.9957605965839642
10874,2020-05-10,0.043658745333897464,0.9563412546661025
10875,2020-05-10,0.05229652182620581,0.9477034781737942
10876,2020-05-10,0.0985900476314917,0.9014099523685083
10877,2020-05-10,0.11391165513680512,0.8860883448631949
10878,2020-05-10,0.013530993887982734,0.9864690061120173
10879,2020-05-10,0.0049729100709543506,0.9950270899290456
10881,2020-05-10,0.018700764438214668,0.9812992355617853
10882,2020-05-10,0.0817080074919998,0.9182919925080002
